dataset,family,feature,reference value,tolerance,tag
configuration E,Diagnostics-initial image,Image dimension x,204,0,img_dim_x_init_img
configuration E,Diagnostics-initial image,Image dimension y,201,0,img_dim_y_init_img
configuration E,Diagnostics-initial image,Image dimension z,60,0,img_dim_z_init_img
configuration E,Diagnostics-initial image,Voxel dimension x,0.977,0,vox_dim_x_init_img
configuration E,Diagnostics-initial image,Voxel dimension y,0.977,0,vox_dim_y_init_img
configuration E,Diagnostics-initial image,Voxel dimension z,3,0,vox_dim_z_init_img
configuration E,Diagnostics-initial image,Mean intensity,-266,0,mean_int_init_img
configuration E,Diagnostics-initial image,Minimum intensity,-1000,0,min_int_init_img
configuration E,Diagnostics-initial image,Maximum intensity,3065,0,max_int_init_img
configuration E,Diagnostics-interpolated image,Image dimension x,100,1,img_dim_x_interp_img
configuration E,Diagnostics-interpolated image,Image dimension y,99,0.8,img_dim_y_interp_img
configuration E,Diagnostics-interpolated image,Image dimension z,90,0,img_dim_z_interp_img
configuration E,Diagnostics-interpolated image,Voxel dimension x,2,0,vox_dim_x_interp_img
configuration E,Diagnostics-interpolated image,Voxel dimension y,2,0,vox_dim_y_interp_img
configuration E,Diagnostics-interpolated image,Voxel dimension z,2,0,vox_dim_z_interp_img
configuration E,Diagnostics-interpolated image,Mean intensity,-270,3,mean_int_interp_img
configuration E,Diagnostics-interpolated image,Minimum intensity,-1111,10,min_int_interp_img
configuration E,Diagnostics-interpolated image,Maximum intensity,2637,30,max_int_interp_img
configuration E,Diagnostics-initial ROI,Int. mask dimension x,204,0,int_mask_dim_x_init_roi
configuration E,Diagnostics-initial ROI,Int. mask dimension y,201,0,int_mask_dim_y_init_roi
configuration E,Diagnostics-initial ROI,Int. mask dimension z,60,0,int_mask_dim_z_init_roi
configuration E,Diagnostics-initial ROI,Int. mask bounding box dimension x,100,0,int_mask_bb_dim_x_init_roi
configuration E,Diagnostics-initial ROI,Int. mask bounding box dimension y,99,0,int_mask_bb_dim_y_init_roi
configuration E,Diagnostics-initial ROI,Int. mask bounding box dimension z,26,0,int_mask_bb_dim_z_init_roi
configuration E,Diagnostics-initial ROI,Morph. mask bounding box dimension x,100,0,morph_mask_bb_dim_x_init_roi
configuration E,Diagnostics-initial ROI,Morph. mask bounding box dimension y,99,0,morph_mask_bb_dim_y_init_roi
configuration E,Diagnostics-initial ROI,Morph. mask bounding box dimension z,26,0,morph_mask_bb_dim_z_init_roi
configuration E,Diagnostics-initial ROI,Int. mask voxel count,125256,0,int_mask_vox_count_init_roi
configuration E,Diagnostics-initial ROI,Morph. mask voxel count,125256,0,morph_mask_vox_count_init_roi
configuration E,Diagnostics-initial ROI,Int. mask mean intensity,-46.9,0,int_mask_mean_int_init_roi
configuration E,Diagnostics-initial ROI,Int. mask minimum intensity,-1000,0,int_mask_min_int_init_roi
configuration E,Diagnostics-initial ROI,Int. mask maximum intensity,723,0,int_mask_max_int_init_roi
configuration E,Diagnostics-interpolated ROI,Int. mask dimension x,100,1,int_mask_dim_x_interp_roi
configuration E,Diagnostics-interpolated ROI,Int. mask dimension y,99,0.8,int_mask_dim_y_interp_roi
configuration E,Diagnostics-interpolated ROI,Int. mask dimension z,90,0,int_mask_dim_z_interp_roi
configuration E,Diagnostics-interpolated ROI,Int. mask bounding box dimension x,49,0.2,int_mask_bb_dim_x_interp_roi
configuration E,Diagnostics-interpolated ROI,Int. mask bounding box dimension y,49,0.3,int_mask_bb_dim_y_interp_roi
configuration E,Diagnostics-interpolated ROI,Int. mask bounding box dimension z,40,0.1,int_mask_bb_dim_z_interp_roi
configuration E,Diagnostics-interpolated ROI,Morph. mask bounding box dimension x,49,0.2,morph_mask_bb_dim_x_interp_roi
configuration E,Diagnostics-interpolated ROI,Morph. mask bounding box dimension y,49,0.3,morph_mask_bb_dim_y_interp_roi
configuration E,Diagnostics-interpolated ROI,Morph. mask bounding box dimension z,40,0.1,morph_mask_bb_dim_z_interp_roi
configuration E,Diagnostics-interpolated ROI,Int. mask voxel count,45985,100,int_mask_vox_count_interp_roi
configuration E,Diagnostics-interpolated ROI,Morph. mask voxel count,45985,100,morph_mask_vox_count_interp_roi
configuration E,Diagnostics-interpolated ROI,Int. mask mean intensity,-48.3,0.1,int_mask_mean_int_interp_roi
configuration E,Diagnostics-interpolated ROI,Int. mask minimum intensity,-966,1,int_mask_min_int_interp_roi
configuration E,Diagnostics-interpolated ROI,Int. mask maximum intensity,627,5,int_mask_max_int_interp_roi
configuration E,Diagnostics-resegmented ROI,Int. mask dimension x,100,1,int_mask_dim_x_reseg_roi
configuration E,Diagnostics-resegmented ROI,Int. mask dimension y,99,0.8,int_mask_dim_y_reseg_roi
configuration E,Diagnostics-resegmented ROI,Int. mask dimension z,90,0,int_mask_dim_z_reseg_roi
configuration E,Diagnostics-resegmented ROI,Int. mask bounding box dimension x,49,0.3,int_mask_bb_dim_x_reseg_roi
configuration E,Diagnostics-resegmented ROI,Int. mask bounding box dimension y,49,0.3,int_mask_bb_dim_y_reseg_roi
configuration E,Diagnostics-resegmented ROI,Int. mask bounding box dimension z,40,0.3,int_mask_bb_dim_z_reseg_roi
configuration E,Diagnostics-resegmented ROI,Morph. mask bounding box dimension x,49,0.3,morph_mask_bb_dim_x_reseg_roi
configuration E,Diagnostics-resegmented ROI,Morph. mask bounding box dimension y,49,0.3,morph_mask_bb_dim_y_reseg_roi
configuration E,Diagnostics-resegmented ROI,Morph. mask bounding box dimension z,40,0.3,morph_mask_bb_dim_z_reseg_roi
configuration E,Diagnostics-resegmented ROI,Int. mask voxel count,44484,800,int_mask_vox_count_reseg_roi
configuration E,Diagnostics-resegmented ROI,Morph. mask voxel count,45985,700,morph_mask_vox_count_reseg_roi
configuration E,Diagnostics-resegmented ROI,Int. mask mean intensity,-22.6,4.1,int_mask_mean_int_reseg_roi
configuration E,Diagnostics-resegmented ROI,Int. mask minimum intensity,-743,13,int_mask_min_int_reseg_roi
configuration E,Diagnostics-resegmented ROI,Int. mask maximum intensity,345,9,int_mask_max_int_reseg_roi
configuration E,Morphology,Volume (mesh),367000,6000,morph_volume
configuration E,Morphology,Volume (voxel counting),368000,6000,morph_vol_approx
configuration E,Morphology,Surface area (mesh),34300,400,morph_area_mesh
configuration E,Morphology,Surface to volume ratio,0.0934,0.0007,morph_av
configuration E,Morphology,Compactness 1,0.0326,0.0002,morph_comp_1
configuration E,Morphology,Compactness 2,0.378,0.004,morph_comp_2
configuration E,Morphology,Spherical disproportion,1.38,0.01,morph_sph_dispr
configuration E,Morphology,Sphericity,0.723,0.003,morph_sphericity
configuration E,Morphology,Asphericity,0.383,0.004,morph_asphericity
configuration E,Morphology,Centre of mass shift,68.5,2.1,morph_com
configuration E,Morphology,Maximum 3D diameter,125,1,morph_diam
configuration E,Morphology,Major axis length,93.3,0.5,morph_pca_maj_axis
configuration E,Morphology,Minor axis length,82,0.5,morph_pca_min_axis
configuration E,Morphology,Least axis length,70.9,0.4,morph_pca_least_axis
configuration E,Morphology,Elongation,0.879,0.001,morph_pca_elongation
configuration E,Morphology,Flatness,0.76,0.001,morph_pca_flatness
configuration E,Morphology,Volume density (AABB),0.478,0.003,morph_vol_dens_aabb
configuration E,Morphology,Area density (AABB),0.678,0.003,morph_area_dens_aabb
configuration E,Morphology,Volume density (OMBB),,,morph_vol_dens_ombb
configuration E,Morphology,Area density (OMBB),,,morph_area_dens_ombb
configuration E,Morphology,Volume density (AEE),1.29,0.01,morph_vol_dens_aee
configuration E,Morphology,Area density (AEE),1.62,0.01,morph_area_dens_aee
configuration E,Morphology,Volume density (MVEE),,,morph_vol_dens_mvee
configuration E,Morphology,Area density (MVEE),,,morph_area_dens_mvee
configuration E,Morphology,Volume density (convex hull),0.834,0.002,morph_vol_dens_conv_hull
configuration E,Morphology,Area density (convex hull),1.13,0.01,morph_area_dens_conv_hull
configuration E,Morphology,Integrated intensity,-8310000,1600000,morph_integ_int
configuration E,Morphology,Moran's I index,0.0596,0.0014,morph_moran_i
configuration E,Morphology,Geary's C measure,0.853,0.001,morph_geary_c
configuration E,Local intensity,Local intensity peak,181,13,loc_peak_loc
configuration E,Local intensity,Global intensity peak,181,5,loc_peak_glob
configuration E,Statistics,Mean,-22.6,4.1,stat_mean
configuration E,Statistics,Variance,35100,2200,stat_var
configuration E,Statistics,Skewness,-2.3,0.07,stat_skew
configuration E,Statistics,(Excess) kurtosis,4.44,0.33,stat_kurt
configuration E,Statistics,Median,43,0.5,stat_median
configuration E,Statistics,Minimum,-743,13,stat_min
configuration E,Statistics,10th percentile,-310,21,stat_p10
configuration E,Statistics,90th percentile,93,0.2,stat_p90
configuration E,Statistics,Maximum,345,9,stat_max
configuration E,Statistics,Interquartile range,62,3.5,stat_iqr
configuration E,Statistics,Range,1090,30,stat_range
configuration E,Statistics,Mean absolute deviation,125,6,stat_mad
configuration E,Statistics,Robust mean absolute deviation,46.5,3.7,stat_rmad
configuration E,Statistics,Median absolute deviation,97.9,3.9,stat_medad
configuration E,Statistics,Coefficient of variation,-8.28,0.95,stat_cov
configuration E,Statistics,Quartile coefficient of dispersion,0.795,0.337,stat_qcod
configuration E,Statistics,Energy,1580000000,140000000,stat_energy
configuration E,Statistics,Root mean square,189,7,stat_rms
configuration E,Intensity histogram,Mean,21.7,0.3,ih_mean
configuration E,Intensity histogram,Variance,30.4,0.8,ih_var
configuration E,Intensity histogram,Skewness,-2.29,0.07,ih_skew
configuration E,Intensity histogram,(Excess) kurtosis,4.4,0.33,ih_kurt
configuration E,Intensity histogram,Median,24,0.2,ih_median
configuration E,Intensity histogram,Minimum,1,0,ih_min
configuration E,Intensity histogram,10th percentile,13,0.7,ih_p10
configuration E,Intensity histogram,90th percentile,25,0.2,ih_p90
configuration E,Intensity histogram,Maximum,32,0,ih_max
configuration E,Intensity histogram,Mode,24,0.1,ih_mode
configuration E,Intensity histogram,Interquartile range,1,0.06,ih_iqr
configuration E,Intensity histogram,Range,31,0,ih_range
configuration E,Intensity histogram,Mean absolute deviation,3.69,0.1,ih_mad
configuration E,Intensity histogram,Robust mean absolute deviation,1.46,0.09,ih_rmad
configuration E,Intensity histogram,Median absolute deviation,2.89,0.07,ih_medad
configuration E,Intensity histogram,Coefficient of variation,0.254,0.006,ih_cov
configuration E,Intensity histogram,Quartile coefficient of dispersion,0.0213,0.0015,ih_qcod
configuration E,Intensity histogram,Entropy,3.22,0.02,ih_entropy
configuration E,Intensity histogram,Uniformity,0.184,0.001,ih_uniformity
configuration E,Intensity histogram,Maximum histogram gradient,6010,130,ih_max_grad
configuration E,Intensity histogram,Maximum histogram gradient intensity,23,0.2,ih_max_grad_g
configuration E,Intensity histogram,Minimum histogram gradient,-6110,180,ih_min_grad
configuration E,Intensity histogram,Minimum histogram gradient intensity,25,0.2,ih_min_grad_g
configuration E,Intensity volume histogram,Volume fraction at 10% intensity,0.975,0.002,ivh_v10
configuration E,Intensity volume histogram,Volume fraction at 90% intensity,0.000157,0.000248,ivh_v90
configuration E,Intensity volume histogram,Intensity at 10% volume,770,5,ivh_i10
configuration E,Intensity volume histogram,Intensity at 90% volume,399,17,ivh_i90
configuration E,Intensity volume histogram,Volume fraction difference between 10% and 90% intensity,0.974,0.001,ivh_diff_v10_v90
configuration E,Intensity volume histogram,Intensity difference between 10% and 90% volume,371,13,ivh_diff_i10_i90
configuration E,Intensity volume histogram,Area under the IVH curve,,,ivh_auc
configuration E,"Co-occurrence matrix (3D, averaged)",Joint maximum,0.153,0.003,cm_joint_max_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Joint average,22.1,0.3,cm_joint_avg_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Joint variance,24.4,0.9,cm_joint_var_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Joint entropy,5.6,0.03,cm_joint_entr_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Difference average,1.7,0.01,cm_diff_avg_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Difference variance,8.22,0.06,cm_diff_var_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Difference entropy,2.39,0.01,cm_diff_entr_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Sum average,44.3,0.4,cm_sum_avg_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Sum variance,86.6,3.3,cm_sum_var_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Sum entropy,3.96,0.02,cm_sum_entr_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Angular second moment,0.0638,0.0009,cm_energy_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Contrast,11.1,0.1,cm_contrast_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Dissimilarity,1.7,0.01,cm_dissimilarity_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Inverse difference,0.608,0.001,cm_inv_diff_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Normalised inverse difference,0.955,0.001,cm_inv_diff_norm_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Inverse difference moment,0.576,0.001,cm_inv_diff_mom_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Normalised inverse difference moment,0.99,0.001,cm_inv_diff_mom_norm_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Inverse variance,0.41,0.004,cm_inv_var_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Correlation,0.771,0.006,cm_corr_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Autocorrelation,509,8,cm_auto_corr_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Cluster tendency,86.6,3.3,cm_clust_tend_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Cluster shade,-2070,70,cm_clust_shade_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Cluster prominence,68900,2100,cm_clust_prom_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Information correlation 1,-0.181,0.003,cm_info_corr1_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Information correlation 2,0.813,0.004,cm_info_corr2_3D_avg
configuration E,"Co-occurrence matrix (3D, merged)",Joint maximum,0.153,0.003,cm_joint_max_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Joint average,22.1,0.3,cm_joint_avg_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Joint variance,24.4,0.9,cm_joint_var_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Joint entropy,5.61,0.03,cm_joint_entr_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Difference average,1.7,0.01,cm_diff_avg_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Difference variance,8.23,0.06,cm_diff_var_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Difference entropy,2.4,0.01,cm_diff_entr_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Sum average,44.3,0.4,cm_sum_avg_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Sum variance,86.7,3.3,cm_sum_var_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Sum entropy,3.97,0.02,cm_sum_entr_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Angular second moment,0.0635,0.0009,cm_energy_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Contrast,11.1,0.1,cm_contrast_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Dissimilarity,1.7,0.01,cm_dissimilarity_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Inverse difference,0.608,0.001,cm_inv_diff_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Normalised inverse difference,0.955,0.001,cm_inv_diff_norm_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Inverse difference moment,0.577,0.001,cm_inv_diff_mom_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Normalised inverse difference moment,0.99,0.001,cm_inv_diff_mom_norm_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Inverse variance,0.41,0.004,cm_inv_var_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Correlation,0.773,0.006,cm_corr_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Autocorrelation,509,8,cm_auto_corr_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Cluster tendency,86.7,3.3,cm_clust_tend_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Cluster shade,-2080,70,cm_clust_shade_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Cluster prominence,69000,2100,cm_clust_prom_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Information correlation 1,-0.175,0.003,cm_info_corr1_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Information correlation 2,0.813,0.004,cm_info_corr2_3D_comb
configuration E,"Run length matrix (3D, averaged)",Short runs emphasis,0.776,0.001,rlm_sre_3D_avg
configuration E,"Run length matrix (3D, averaged)",Long runs emphasis,3.55,0.07,rlm_lre_3D_avg
configuration E,"Run length matrix (3D, averaged)",Low grey level run emphasis,0.0204,0.0008,rlm_lgre_3D_avg
configuration E,"Run length matrix (3D, averaged)",High grey level run emphasis,471,9,rlm_hgre_3D_avg
configuration E,"Run length matrix (3D, averaged)",Short run low grey level emphasis,0.0187,0.0007,rlm_srlge_3D_avg
