dataset,family,feature,consensus,reference value,tolerance,your result,difference,check,tag
configuration D,Diagnostics-initial image,Image dimension x,≥ 10,204,0,,,,img_dim_x_init_img
configuration D,Diagnostics-initial image,Image dimension y,≥ 10,201,0,,,,img_dim_y_init_img
configuration D,Diagnostics-initial image,Image dimension z,≥ 10,60,0,,,,img_dim_z_init_img
configuration D,Diagnostics-initial image,Voxel dimension x,≥ 10,0.977,0,,,,vox_dim_x_init_img
configuration D,Diagnostics-initial image,Voxel dimension y,≥ 10,0.977,0,,,,vox_dim_y_init_img
configuration D,Diagnostics-initial image,Voxel dimension z,≥ 10,3,0,,,,vox_dim_z_init_img
configuration D,Diagnostics-initial image,Mean intensity,≥ 10,-266,0,,,,mean_int_init_img
configuration D,Diagnostics-initial image,Minimum intensity,≥ 10,-1000,0,,,,min_int_init_img
configuration D,Diagnostics-initial image,Maximum intensity,≥ 10,3065,0,,,,max_int_init_img
configuration D,Diagnostics-interpolated image,Image dimension x,≥ 10,100,1,,,,img_dim_x_interp_img
configuration D,Diagnostics-interpolated image,Image dimension y,≥ 10,99,0.8,,,,img_dim_y_interp_img
configuration D,Diagnostics-interpolated image,Image dimension z,≥ 10,90,0,,,,img_dim_z_interp_img
configuration D,Diagnostics-interpolated image,Voxel dimension x,≥ 10,2,0,,,,vox_dim_x_interp_img
configuration D,Diagnostics-interpolated image,Voxel dimension y,≥ 10,2,0,,,,vox_dim_y_interp_img
configuration D,Diagnostics-interpolated image,Voxel dimension z,≥ 10,2,0,,,,vox_dim_z_interp_img
configuration D,Diagnostics-interpolated image,Mean intensity,6-9,-270,3,,,,mean_int_interp_img
configuration D,Diagnostics-interpolated image,Minimum intensity,≥ 10,-1000,0,,,,min_int_interp_img
configuration D,Diagnostics-interpolated image,Maximum intensity,6-9,1854,30,,,,max_int_interp_img
configuration D,Diagnostics-initial ROI,Int. mask dimension x,≥ 10,204,0,,,,int_mask_dim_x_init_roi
configuration D,Diagnostics-initial ROI,Int. mask dimension y,≥ 10,201,0,,,,int_mask_dim_y_init_roi
