dataset,family,feature,consensus,reference value,tolerance,your result,difference,check,tag
configuration E,Diagnostics-initial image,Image dimension x,6-9,204,0,,,,img_dim_x_init_img
configuration E,Diagnostics-initial image,Image dimension y,6-9,201,0,,,,img_dim_y_init_img
configuration E,Diagnostics-initial image,Image dimension z,6-9,60,0,,,,img_dim_z_init_img
configuration E,Diagnostics-initial image,Voxel dimension x,6-9,0.977,0,,,,vox_dim_x_init_img
configuration E,Diagnostics-initial image,Voxel dimension y,6-9,0.977,0,,,,vox_dim_y_init_img
configuration E,Diagnostics-initial image,Voxel dimension z,6-9,3,0,,,,vox_dim_z_init_img
configuration E,Diagnostics-initial image,Mean intensity,6-9,-266,0,,,,mean_int_init_img
configuration E,Diagnostics-initial image,Minimum intensity,6-9,-1000,0,,,,min_int_init_img
configuration E,Diagnostics-initial image,Maximum intensity,6-9,3065,0,,,,max_int_init_img
configuration E,Diagnostics-interpolated image,Image dimension x,≥ 10,100,1,,,,img_dim_x_interp_img
configuration E,Diagnostics-interpolated image,Image dimension y,6-9,99,0.8,,,,img_dim_y_interp_img
configuration E,Diagnostics-interpolated image,Image dimension z,≥ 10,90,0,,,,img_dim_z_interp_img
configuration E,Diagnostics-interpolated image,Voxel dimension x,≥ 10,2,0,,,,vox_dim_x_interp_img
configuration E,Diagnostics-interpolated image,Voxel dimension y,≥ 10,2,0,,,,vox_dim_y_interp_img
configuration E,Diagnostics-interpolated image,Voxel dimension z,≥ 10,2,0,,,,vox_dim_z_interp_img
configuration E,Diagnostics-interpolated image,Mean intensity,≥ 10,-270,3,,,,mean_int_interp_img
configuration E,Diagnostics-interpolated image,Minimum intensity,6-9,-1111,10,,,,min_int_interp_img
configuration E,Diagnostics-interpolated image,Maximum intensity,6-9,2637,30,,,,max_int_interp_img
configuration E,Diagnostics-initial ROI,Int. mask dimension x,6-9,204,0,,,,int_mask_dim_x_init_roi
configuration E,Diagnostics-initial ROI,Int. mask dimension y,6-9,201,0,,,,int_mask_dim_y_init_roi
configuration E,Diagnostics-initial ROI,Int. mask dimension z,6-9,60,0,,,,int_mask_dim_z_init_roi
configuration E,Diagnostics-initial ROI,Int. mask bounding box dimension x,6-9,100,0,,,,int_mask_bb_dim_x_init_roi
configuration E,Diagnostics-initial ROI,Int. mask bounding box dimension y,6-9,99,0,,,,int_mask_bb_dim_y_init_roi
configuration E,Diagnostics-initial ROI,Int. mask bounding box dimension z,6-9,26,0,,,,int_mask_bb_dim_z_init_roi
configuration E,Diagnostics-initial ROI,Morph. mask bounding box dimension x,6-9,100,0,,,,morph_mask_bb_dim_x_init_roi
configuration E,Diagnostics-initial ROI,Morph. mask bounding box dimension y,6-9,99,0,,,,morph_mask_bb_dim_y_init_roi
configuration E,Diagnostics-initial ROI,Morph. mask bounding box dimension z,6-9,26,0,,,,morph_mask_bb_dim_z_init_roi
configuration E,Diagnostics-initial ROI,Int. mask voxel count,6-9,125256,0,,,,int_mask_vox_count_init_roi
configuration E,Diagnostics-initial ROI,Morph. mask voxel count,6-9,125256,0,,,,morph_mask_vox_count_init_roi
configuration E,Diagnostics-initial ROI,Int. mask mean intensity,6-9,-46.9,0,,,,int_mask_mean_int_init_roi
configuration E,Diagnostics-initial ROI,Int. mask minimum intensity,6-9,-1000,0,,,,int_mask_min_int_init_roi
configuration E,Diagnostics-initial ROI,Int. mask maximum intensity,6-9,723,0,,,,int_mask_max_int_init_roi
configuration E,Diagnostics-interpolated ROI,Int. mask dimension x,≥ 10,100,1,,,,int_mask_dim_x_interp_roi
configuration E,Diagnostics-interpolated ROI,Int. mask dimension y,6-9,99,0.8,,,,int_mask_dim_y_interp_roi
configuration E,Diagnostics-interpolated ROI,Int. mask dimension z,≥ 10,90,0,,,,int_mask_dim_z_interp_roi
configuration E,Diagnostics-interpolated ROI,Int. mask bounding box dimension x,6-9,49,0.2,,,,int_mask_bb_dim_x_interp_roi
configuration E,Diagnostics-interpolated ROI,Int. mask bounding box dimension y,6-9,49,0.3,,,,int_mask_bb_dim_y_interp_roi
configuration E,Diagnostics-interpolated ROI,Int. mask bounding box dimension z,6-9,40,0.1,,,,int_mask_bb_dim_z_interp_roi
configuration E,Diagnostics-interpolated ROI,Morph. mask bounding box dimension x,6-9,49,0.2,,,,morph_mask_bb_dim_x_interp_roi
configuration E,Diagnostics-interpolated ROI,Morph. mask bounding box dimension y,6-9,49,0.3,,,,morph_mask_bb_dim_y_interp_roi
configuration E,Diagnostics-interpolated ROI,Morph. mask bounding box dimension z,6-9,40,0.1,,,,morph_mask_bb_dim_z_interp_roi
configuration E,Diagnostics-interpolated ROI,Int. mask voxel count,6-9,45985,100,,,,int_mask_vox_count_interp_roi
configuration E,Diagnostics-interpolated ROI,Morph. mask voxel count,6-9,45985,100,,,,morph_mask_vox_count_interp_roi
configuration E,Diagnostics-interpolated ROI,Int. mask mean intensity,6-9,-48.3,0.1,,,,int_mask_mean_int_interp_roi
configuration E,Diagnostics-interpolated ROI,Int. mask minimum intensity,6-9,-966,1,,,,int_mask_min_int_interp_roi
configuration E,Diagnostics-interpolated ROI,Int. mask maximum intensity,6-9,627,5,,,,int_mask_max_int_interp_roi
configuration E,Diagnostics-resegmented ROI,Int. mask dimension x,6-9,100,1,,,,int_mask_dim_x_reseg_roi
configuration E,Diagnostics-resegmented ROI,Int. mask dimension y,6-9,99,0.8,,,,int_mask_dim_y_reseg_roi
configuration E,Diagnostics-resegmented ROI,Int. mask dimension z,6-9,90,0,,,,int_mask_dim_z_reseg_roi
configuration E,Diagnostics-resegmented ROI,Int. mask bounding box dimension x,6-9,49,0.3,,,,int_mask_bb_dim_x_reseg_roi
configuration E,Diagnostics-resegmented ROI,Int. mask bounding box dimension y,6-9,49,0.3,,,,int_mask_bb_dim_y_reseg_roi
configuration E,Diagnostics-resegmented ROI,Int. mask bounding box dimension z,6-9,40,0.3,,,,int_mask_bb_dim_z_reseg_roi
configuration E,Diagnostics-resegmented ROI,Morph. mask bounding box dimension x,6-9,49,0.3,,,,morph_mask_bb_dim_x_reseg_roi
configuration E,Diagnostics-resegmented ROI,Morph. mask bounding box dimension y,6-9,49,0.3,,,,morph_mask_bb_dim_y_reseg_roi
configuration E,Diagnostics-resegmented ROI,Morph. mask bounding box dimension z,6-9,40,0.3,,,,morph_mask_bb_dim_z_reseg_roi
configuration E,Diagnostics-resegmented ROI,Int. mask voxel count,6-9,44484,800,,,,int_mask_vox_count_reseg_roi
configuration E,Diagnostics-resegmented ROI,Morph. mask voxel count,6-9,45985,700,,,,morph_mask_vox_count_reseg_roi
configuration E,Diagnostics-resegmented ROI,Int. mask mean intensity,6-9,-22.6,4.1,,,,int_mask_mean_int_reseg_roi
configuration E,Diagnostics-resegmented ROI,Int. mask minimum intensity,6-9,-743,13,,,,int_mask_min_int_reseg_roi
configuration E,Diagnostics-resegmented ROI,Int. mask maximum intensity,6-9,345,9,,,,int_mask_max_int_reseg_roi
configuration E,Morphology,Volume (mesh),6-9,367000,6000,,,,morph_volume
configuration E,Morphology,Volume (voxel counting),6-9,368000,6000,,,,morph_vol_approx
configuration E,Morphology,Surface area (mesh),6-9,34300,400,,,,morph_area_mesh
configuration E,Morphology,Surface to volume ratio,6-9,0.0934,0.0007,,,,morph_av
configuration E,Morphology,Compactness 1,6-9,0.0326,0.0002,,,,morph_comp_1
configuration E,Morphology,Compactness 2,6-9,0.378,0.004,,,,morph_comp_2
configuration E,Morphology,Spherical disproportion,6-9,1.38,0.01,,,,morph_sph_dispr
configuration E,Morphology,Sphericity,6-9,0.723,0.003,,,,morph_sphericity
configuration E,Morphology,Asphericity,6-9,0.383,0.004,,,,morph_asphericity
configuration E,Morphology,Centre of mass shift,3-5,68.5,2.1,,,,morph_com
configuration E,Morphology,Maximum 3D diameter,6-9,125,1,,,,morph_diam
configuration E,Morphology,Major axis length,6-9,93.3,0.5,,,,morph_pca_maj_axis
configuration E,Morphology,Minor axis length,6-9,82,0.5,,,,morph_pca_min_axis
configuration E,Morphology,Least axis length,6-9,70.9,0.4,,,,morph_pca_least_axis
configuration E,Morphology,Elongation,6-9,0.879,0.001,,,,morph_pca_elongation
configuration E,Morphology,Flatness,6-9,0.76,0.001,,,,morph_pca_flatness
configuration E,Morphology,Volume density (AABB),6-9,0.478,0.003,,,,morph_vol_dens_aabb
configuration E,Morphology,Area density (AABB),6-9,0.678,0.003,,,,morph_area_dens_aabb
configuration E,Morphology,Volume density (OMBB),not standardized,,,,,,morph_vol_dens_ombb
configuration E,Morphology,Area density (OMBB),not standardized,,,,,,morph_area_dens_ombb
configuration E,Morphology,Volume density (AEE),6-9,1.29,0.01,,,,morph_vol_dens_aee
configuration E,Morphology,Area density (AEE),6-9,1.62,0.01,,,,morph_area_dens_aee
configuration E,Morphology,Volume density (MVEE),not standardized,,,,,,morph_vol_dens_mvee
configuration E,Morphology,Area density (MVEE),not standardized,,,,,,morph_area_dens_mvee
configuration E,Morphology,Volume density (convex hull),3-5,0.834,0.002,,,,morph_vol_dens_conv_hull
configuration E,Morphology,Area density (convex hull),3-5,1.13,0.01,,,,morph_area_dens_conv_hull
configuration E,Morphology,Integrated intensity,6-9,-8310000,1600000,,,,morph_integ_int
configuration E,Morphology,Moran's I index,3-5,0.0596,0.0014,,,,morph_moran_i
configuration E,Morphology,Geary's C measure,3-5,0.853,0.001,,,,morph_geary_c
configuration E,Local intensity,Local intensity peak,3-5,181,13,,,,loc_peak_loc
configuration E,Local intensity,Global intensity peak,3-5,181,5,,,,loc_peak_glob
configuration E,Statistics,Mean,6-9,-22.6,4.1,,,,stat_mean
configuration E,Statistics,Variance,6-9,35100,2200,,,,stat_var
configuration E,Statistics,Skewness,6-9,-2.3,0.07,,,,stat_skew
configuration E,Statistics,(Excess) kurtosis,6-9,4.44,0.33,,,,stat_kurt
configuration E,Statistics,Median,6-9,43,0.5,,,,stat_median
configuration E,Statistics,Minimum,6-9,-743,13,,,,stat_min
configuration E,Statistics,10th percentile,6-9,-310,21,,,,stat_p10
configuration E,Statistics,90th percentile,6-9,93,0.2,,,,stat_p90
configuration E,Statistics,Maximum,6-9,345,9,,,,stat_max
configuration E,Statistics,Interquartile range,6-9,62,3.5,,,,stat_iqr
configuration E,Statistics,Range,6-9,1090,30,,,,stat_range
configuration E,Statistics,Mean absolute deviation,6-9,125,6,,,,stat_mad
configuration E,Statistics,Robust mean absolute deviation,6-9,46.5,3.7,,,,stat_rmad
configuration E,Statistics,Median absolute deviation,6-9,97.9,3.9,,,,stat_medad
configuration E,Statistics,Coefficient of variation,6-9,-8.28,0.95,,,,stat_cov
configuration E,Statistics,Quartile coefficient of dispersion,6-9,0.795,0.337,,,,stat_qcod
configuration E,Statistics,Energy,6-9,1580000000,140000000,,,,stat_energy
configuration E,Statistics,Root mean square,6-9,189,7,,,,stat_rms
configuration E,Intensity histogram,Mean,6-9,21.7,0.3,,,,ih_mean
configuration E,Intensity histogram,Variance,6-9,30.4,0.8,,,,ih_var
configuration E,Intensity histogram,Skewness,6-9,-2.29,0.07,,,,ih_skew
configuration E,Intensity histogram,(Excess) kurtosis,6-9,4.4,0.33,,,,ih_kurt
configuration E,Intensity histogram,Median,6-9,24,0.2,,,,ih_median
configuration E,Intensity histogram,Minimum,6-9,1,0,,,,ih_min
configuration E,Intensity histogram,10th percentile,6-9,13,0.7,,,,ih_p10
configuration E,Intensity histogram,90th percentile,6-9,25,0.2,,,,ih_p90
