dataset,family,feature,consensus,reference value,tolerance,your result,difference,check,tag
digital phantom,Morphology,Volume (mesh),≥ 10,556,4,,,,morph_volume
digital phantom,Morphology,Volume (voxel counting),≥ 10,592,4,,,,morph_vol_approx
digital phantom,Morphology,Surface area (mesh),≥ 10,388,3,,,,morph_area_mesh
digital phantom,Morphology,Surface to volume ratio,≥ 10,0.698,0.004,,,,morph_av
digital phantom,Morphology,Compactness 1,6-9,0.0411,0.0003,,,,morph_comp_1
digital phantom,Morphology,Compactness 2,6-9,0.599,0.004,,,,morph_comp_2
digital phantom,Morphology,Spherical disproportion,6-9,1.19,0.01,,,,morph_sph_dispr
digital phantom,Morphology,Sphericity,≥ 10,0.843,0.005,,,,morph_sphericity
digital phantom,Morphology,Asphericity,6-9,0.186,0.001,,,,morph_asphericity
digital phantom,Morphology,Centre of mass shift,≥ 10,0.672,0.004,,,,morph_com
digital phantom,Morphology,Maximum 3D diameter,6-9,13.1,0.1,,,,morph_diam
digital phantom,Morphology,Major axis length,≥ 10,11.4,0.1,,,,morph_pca_maj_axis
digital phantom,Morphology,Minor axis length,≥ 10,9.31,0.06,,,,morph_pca_min_axis
digital phantom,Morphology,Least axis length,≥ 10,8.54,0.05,,,,morph_pca_least_axis
digital phantom,Morphology,Elongation,≥ 10,0.816,0.005,,,,morph_pca_elongation
digital phantom,Morphology,Flatness,≥ 10,0.749,0.005,,,,morph_pca_flatness
digital phantom,Morphology,Volume density (AABB),6-9,0.869,0.005,,,,morph_vol_dens_aabb
digital phantom,Morphology,Area density (AABB),6-9,0.866,0.005,,,,morph_area_dens_aabb
digital phantom,Morphology,Volume density (OMBB),not standardized,,,,,,morph_vol_dens_ombb
digital phantom,Morphology,Area density (OMBB),not standardized,,,,,,morph_area_dens_ombb
digital phantom,Morphology,Volume density (AEE),3-5,1.17,0.01,,,,morph_vol_dens_aee
digital phantom,Morphology,Area density (AEE),3-5,1.36,0.01,,,,morph_area_dens_aee
digital phantom,Morphology,Volume density (MVEE),not standardized,,,,,,morph_vol_dens_mvee
digital phantom,Morphology,Area density (MVEE),not standardized,,,,,,morph_area_dens_mvee
digital phantom,Morphology,Volume density (convex hull),6-9,0.961,0.006,,,,morph_vol_dens_conv_hull
digital phantom,Morphology,Area density (convex hull),6-9,1.03,0.01,,,,morph_area_dens_conv_hull
digital phantom,Morphology,Integrated intensity,3-5,1200,10,,,,morph_integ_int
digital phantom,Morphology,Moran's I index,6-9,0.0397,0.0003,,,,morph_moran_i
digital phantom,Morphology,Geary's C measure,6-9,0.974,0.006,,,,morph_geary_c
digital phantom,Local intensity,Local intensity peak,6-9,2.6,0,,,,loc_peak_loc
digital phantom,Local intensity,Global intensity peak,6-9,3.1,0,,,,loc_peak_glob
digital phantom,Statistics,Mean,≥ 10,2.15,0,,,,stat_mean
digital phantom,Statistics,Variance,≥ 10,3.05,0,,,,stat_var
digital phantom,Statistics,Skewness,≥ 10,1.08,0,,,,stat_skew
digital phantom,Statistics,(Excess) kurtosis,≥ 10,-0.355,0,,,,stat_kurt
digital phantom,Statistics,Median,≥ 10,1,0,,,,stat_median
digital phantom,Statistics,Minimum,≥ 10,1,0,,,,stat_min
digital phantom,Statistics,10th percentile,≥ 10,1,0,,,,stat_p10
digital phantom,Statistics,90th percentile,≥ 10,4,0,,,,stat_p90
digital phantom,Statistics,Maximum,≥ 10,6,0,,,,stat_max
digital phantom,Statistics,Interquartile range,≥ 10,3,0,,,,stat_iqr
digital phantom,Statistics,Range,≥ 10,5,0,,,,stat_range
digital phantom,Statistics,Mean absolute deviation,≥ 10,1.55,0,,,,stat_mad
digital phantom,Statistics,Robust mean absolute deviation,≥ 10,1.11,0,,,,stat_rmad
digital phantom,Statistics,Median absolute deviation,≥ 10,1.15,0,,,,stat_medad
digital phantom,Statistics,Coefficient of variation,≥ 10,0.812,0,,,,stat_cov
digital phantom,Statistics,Quartile coefficient of dispersion,≥ 10,0.6,0,,,,stat_qcod
digital phantom,Statistics,Energy,≥ 10,567,0,,,,stat_energy
digital phantom,Statistics,Root mean square,≥ 10,2.77,0,,,,stat_rms
digital phantom,Intensity histogram,Mean,≥ 10,2.15,0,,,,ih_mean
digital phantom,Intensity histogram,Variance,6-9,3.05,0,,,,ih_var
digital phantom,Intensity histogram,Skewness,≥ 10,1.08,0,,,,ih_skew
digital phantom,Intensity histogram,(Excess) kurtosis,≥ 10,-0.355,0,,,,ih_kurt
digital phantom,Intensity histogram,Median,≥ 10,1,0,,,,ih_median
digital phantom,Intensity histogram,Minimum,≥ 10,1,0,,,,ih_min
digital phantom,Intensity histogram,10th percentile,≥ 10,1,0,,,,ih_p10
digital phantom,Intensity histogram,90th percentile,6-9,4,0,,,,ih_p90
digital phantom,Intensity histogram,Maximum,≥ 10,6,0,,,,ih_max
digital phantom,Intensity histogram,Mode,≥ 10,1,0,,,,ih_mode
digital phantom,Intensity histogram,Interquartile range,≥ 10,3,0,,,,ih_iqr
digital phantom,Intensity histogram,Range,≥ 10,5,0,,,,ih_range
digital phantom,Intensity histogram,Mean absolute deviation,≥ 10,1.55,0,,,,ih_mad
digital phantom,Intensity histogram,Robust mean absolute deviation,≥ 10,1.11,0,,,,ih_rmad
digital phantom,Intensity histogram,Median absolute deviation,≥ 10,1.15,0,,,,ih_medad
digital phantom,Intensity histogram,Coefficient of variation,≥ 10,0.812,0,,,,ih_cov
digital phantom,Intensity histogram,Quartile coefficient of dispersion,≥ 10,0.6,0,,,,ih_qcod
digital phantom,Intensity histogram,Entropy,≥ 10,1.27,0,,,,ih_entropy
digital phantom,Intensity histogram,Uniformity,≥ 10,0.512,0,,,,ih_uniformity
digital phantom,Intensity histogram,Maximum histogram gradient,≥ 10,8,0,,,,ih_max_grad
digital phantom,Intensity histogram,Maximum histogram gradient intensity,6-9,3,0,,,,ih_max_grad_g
digital phantom,Intensity histogram,Minimum histogram gradient,≥ 10,-50,0,,,,ih_min_grad
digital phantom,Intensity histogram,Minimum histogram gradient intensity,6-9,1,0,,,,ih_min_grad_g
digital phantom,Intensity volume histogram,Volume fraction at 10% intensity,≥ 10,0.324,0,,,,ivh_v10
digital phantom,Intensity volume histogram,Volume fraction at 90% intensity,≥ 10,0.0946,0,,,,ivh_v90
digital phantom,Intensity volume histogram,Intensity at 10% volume,≥ 10,5,0,,,,ivh_i10
digital phantom,Intensity volume histogram,Intensity at 90% volume,≥ 10,2,0,,,,ivh_i90
digital phantom,Intensity volume histogram,Volume fraction difference between 10% and 90% intensity,≥ 10,0.23,0,,,,ivh_diff_v10_v90
digital phantom,Intensity volume histogram,Intensity difference between 10% and 90% volume,≥ 10,3,0,,,,ivh_diff_i10_i90
digital phantom,Intensity volume histogram,Area under the IVH curve,not standardized,,,,,,ivh_auc
digital phantom,"Co-occurrence matrix (2D, averaged)",Joint maximum,≥ 10,0.519,0,,,,cm_joint_max_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Joint average,≥ 10,2.14,0,,,,cm_joint_avg_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Joint variance,≥ 10,2.69,0,,,,cm_joint_var_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Joint entropy,≥ 10,2.05,0,,,,cm_joint_entr_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Difference average,≥ 10,1.42,0,,,,cm_diff_avg_2D_avg
