filter_id;feature;feature_tag;consensus_value;tolerance
1.A;Mean;stat_mean;-47;4.6
1.A;Variance;stat_var;53300;2000
1.A;Skewness;stat_skew;-2.17;0.07
1.A;(Excess) kurtosis;stat_kurt;3.65;0.34
1.A;Median;stat_median;41;0.6
1.A;Minimum;stat_min;-1000;10
1.A;10th percentile;stat_p10;-434;21
1.A;90th percentile;stat_p90;93;0.1
1.A;Maximum;stat_max;377;10
1.A;Interquartile range;stat_iqr;69;6.4
1.A;Range;stat_range;1380;10
1.A;Mean absolute deviation;stat_mad;160;5
1.A;Robust mean absolute deviation;stat_rmad;64.4;5.8
1.A;Median absolute deviation;stat_medad;122;4
1.A;Coefficient of variation;stat_cov;-4.92;0.42
1.A;Quartile coefficient of dispersion;stat_qcod;1;0.85
1.A;Energy;stat_energy;6.96e+09;4.5e+08
1.A;Root mean square;stat_rms;236;5
1.B;Mean;stat_mean;-46.4;5.9
1.B;Variance;stat_var;52600;2800
1.B;Skewness;stat_skew;-2.18;0.09
1.B;(Excess) kurtosis;stat_kurt;3.71;0.47
1.B;Median;stat_median;41;0.7
1.B;Minimum;stat_min;-997;3
1.B;10th percentile;stat_p10;-427;29
1.B;90th percentile;stat_p90;92;0.1
1.B;Maximum;stat_max;377;15
1.B;Interquartile range;stat_iqr;67;9.1
1.B;Range;stat_range;1370;20
1.B;Mean absolute deviation;stat_mad;159;7
1.B;Robust mean absolute deviation;stat_rmad;63.6;7.3
1.B;Median absolute deviation;stat_medad;121;6
1.B;Coefficient of variation;stat_cov;-4.94;0.64
1.B;Quartile coefficient of dispersion;stat_qcod;0.944;0.925
1.B;Energy;stat_energy;1.96e+10;1.9e+09
1.B;Root mean square;stat_rms;234;7
2.A;Mean;stat_mean;-49.9;4.4
2.A;Variance;stat_var;46600;1600
2.A;Skewness;stat_skew;-2.13;0.07
2.A;(Excess) kurtosis;stat_kurt;3.53;0.33
2.A;Median;stat_median;38.1;0.7
2.A;Minimum;stat_min;-889;3
2.A;10th percentile;stat_p10;-402;18
2.A;90th percentile;stat_p90;79.8;0.1
2.A;Maximum;stat_max;334;7
2.A;Interquartile range;stat_iqr;82;10.5
2.A;Range;stat_range;1220;10
2.A;Mean absolute deviation;stat_mad;153;5
2.A;Robust mean absolute deviation;stat_rmad;67.7;5.6
2.A;Median absolute deviation;stat_medad;116;4
2.A;Coefficient of variation;stat_cov;-4.33;0.34
2.A;Quartile coefficient of dispersion;stat_qcod;1.85;0.66
2.A;Energy;stat_energy;6.15e+09;3.9e+08
2.A;Root mean square;stat_rms;222;5
2.B;Mean;stat_mean;-49.9;5.7
2.B;Variance;stat_var;44400;2300
2.B;Skewness;stat_skew;-2.13;0.09
2.B;(Excess) kurtosis;stat_kurt;3.59;0.46
2.B;Median;stat_median;37.3;0.6
2.B;Minimum;stat_min;-906;5
2.B;10th percentile;stat_p10;-389;25
2.B;90th percentile;stat_p90;77.2;0.1
2.B;Maximum;stat_max;316;7
2.B;Interquartile range;stat_iqr;92.6;13.5
2.B;Range;stat_range;1220;10
2.B;Mean absolute deviation;stat_mad;149;6
2.B;Robust mean absolute deviation;stat_rmad;68.1;6.9
2.B;Median absolute deviation;stat_medad;114;5
2.B;Coefficient of variation;stat_cov;-4.22;0.47
2.B;Quartile coefficient of dispersion;stat_qcod;2.97;0.58
2.B;Energy;stat_energy;1.68e+10;1.6e+09
2.B;Root mean square;stat_rms;217;7
3.A;Mean;stat_mean;-2.44;0.12
3.A;Variance;stat_var;556;24
3.A;Skewness;stat_skew;0.295;0.027
3.A;(Excess) kurtosis;stat_kurt;7.02;0.3
3.A;Median;stat_median;-0.585;0.012
3.A;Minimum;stat_min;-178;1
3.A;10th percentile;stat_p10;-27.1;0.5
3.A;90th percentile;stat_p90;13.2;1.3
3.A;Maximum;stat_max;191;1
3.A;Interquartile range;stat_iqr;8.74;0.19
3.A;Range;stat_range;369;2
3.A;Mean absolute deviation;stat_mad;13.2;0.3
3.A;Robust mean absolute deviation;stat_rmad;4.98;0.16
3.A;Median absolute deviation;stat_medad;12.9;0.4
3.A;Coefficient of variation;stat_cov;-9.66;1.21
3.A;Quartile coefficient of dispersion;stat_qcod;-2.93;0.06
3.A;Energy;stat_energy;70300000;4200000
3.A;Root mean square;stat_rms;23.7;0.5
3.B;Mean;stat_mean;-2.94;0.2
3.B;Variance;stat_var;720;33
3.B;Skewness;stat_skew;0.428;0.009
3.B;(Excess) kurtosis;stat_kurt;6.13;0.27
3.B;Median;stat_median;-0.919;0.024
3.B;Minimum;stat_min;-173;5
3.B;10th percentile;stat_p10;-32.2;0.5
3.B;90th percentile;stat_p90;17.4;1.9
3.B;Maximum;stat_max;204;1
3.B;Interquartile range;stat_iqr;11.4;0.3
3.B;Range;stat_range;377;5
3.B;Mean absolute deviation;stat_mad;15.5;0.4
3.B;Robust mean absolute deviation;stat_rmad;6.37;0.19
3.B;Median absolute deviation;stat_medad;15.3;0.4
3.B;Coefficient of variation;stat_cov;-9.12;1.63
3.B;Quartile coefficient of dispersion;stat_qcod;-2.34;0.07
3.B;Energy;stat_energy;2.61e+08;1.9e+07
3.B;Root mean square;stat_rms;27;0.6
4.A;Mean;stat_mean;148;3
4.A;Variance;stat_var;18000;500
4.A;Skewness;stat_skew;0.877;0.024
4.A;(Excess) kurtosis;stat_kurt;-0.279;0.039
4.A;Median;stat_median;88.7;5
4.A;Minimum;stat_min;15.5;0.1
4.A;10th percentile;stat_p10;26.9;0.1
4.A;90th percentile;stat_p90;347;4
